actual_eur,pred_eur,residual_eur
189999.9999999999,207373.20426182085,17373.204261820938
324999.9999999999,318530.38826520334,-6469.611734796548
625000.0000000002,772190.6895602257,147190.68956022547
749999.9999999998,659318.3475622615,-90681.65243773826
1299999.9999999993,1361814.0439632742,61814.04396327492
7500000.000000002,6204453.058711387,-1295546.9412886146
1400000.0000000007,1481559.7030704375,81559.70307043684
1099999.9999999998,1074588.5618027314,-25411.438197268406
324999.9999999999,343178.46109052456,18178.46109052468
2100000.000000001,2167439.1853398755,67439.18533987459
999999.9999999997,1222110.5923519284,222110.5923519287
850000.0000000005,812686.2288198107,-37313.7711801898
899999.9999999995,850448.163412827,-49551.836587172584
1299999.9999999993,1338971.1559122263,38971.155912227
375000.00000000006,379471.05431713234,4471.054317132279
850000.0000000005,805197.0888781227,-44802.911121877725
674999.9999999998,673823.6416341709,-1176.3583658288699
899999.9999999995,957604.9302676849,57604.930267685326
825000.0000000006,886280.9265132389,61280.926513238344
999999.9999999997,1053729.0747165235,53729.07471652387
649999.9999999995,631054.5880198702,-18945.411980129313
1499999.9999999986,1542046.4777262737,42046.4777262751
299999.99999999977,327799.12753604597,27799.127536046202
249999.9999999998,306021.73233087617,56021.73233087637
2300000.0,2307699.18515128,7699.185151279904
725000.0000000006,686483.109556877,-38516.89044312353
1600000.0000000012,1477469.2220621202,-122530.77793788095
1400000.0000000007,1356911.3935569448,-43088.606443055905
275000.0000000002,333976.869915509,58976.86991550884
4700000.000000004,6224769.951592819,1524769.951592815
275000.0000000002,259527.23103146514,-15472.768968535034
549999.9999999998,550398.0064747209,398.00647472112905
2800000.000000002,2766342.8297667,-33657.17023330182
1200000.0000000005,1157640.599413414,-42359.400586586446
324999.9999999999,342439.9441417852,17439.944141785323
649999.9999999995,726153.4345107995,76153.43451079994
1699999.9999999988,1671512.8285223423,-28487.17147765658
14499999.99999999,13352839.96673349,-1147160.0332665015
2400000.000000001,2325355.8648334374,-74644.13516656356
2400000.000000001,2303434.28512701,-96565.71487299073
1099999.9999999998,1065202.255688793,-34797.74431120674
2000000.0000000016,2640139.4884419492,640139.4884419476
1600000.0000000012,1744594.981702433,144594.9817024318
1400000.0000000007,1322863.1186330502,-77136.88136695046
575000.0000000001,530559.8883339411,-44440.111666059005
1600000.0000000012,1680908.8002145747,80908.80021457351
12499999.999999985,13054895.317378797,554895.3173788115
324999.9999999999,286717.74989998696,-38282.25010001293
4099999.999999998,3967466.1854167483,-132533.81458324986
8999999.999999996,7718727.963773067,-1281272.0362269292
999999.9999999997,1028673.5048379393,28673.504837939632
1800000.000000001,1767837.5963494633,-32162.4036505376
1400000.0000000007,1564793.5265704042,164793.52657040348
324999.9999999999,331270.85386558657,6270.853865586687
189999.9999999999,236901.62848601065,46901.62848601074
674999.9999999998,690798.6085813127,15798.608581312932
2499999.9999999995,2344651.3650893318,-155348.63491066778
3000000.000000001,2664140.664890129,-335859.3351098718
3499999.9999999995,3294767.583513227,-205232.4164867727
575000.0000000001,663501.1572258532,88501.15722585307
1200000.0000000005,1185897.6221776905,-14102.377822309965
749999.9999999998,662537.6782001222,-87462.32179987757
1499999.9999999986,1442685.458677855,-57314.541322143516
3499999.9999999995,3387626.1660967944,-112373.83390320512
11000000.000000013,8213462.0315295365,-2786537.9684704766
825000.0000000006,792921.9909532543,-32078.0090467463
749999.9999999998,733175.5819720847,-16824.41802791506
499999.99999999977,470446.58951569325,-29553.410484306514
875000.0,971910.8088423082,96910.80884230824
1099999.9999999998,1160493.149204123,60493.1492041233
1099999.9999999998,1128094.6423384736,28094.642338473815
2900000.0000000014,2896299.0388163594,-3700.961183642037
240000.00000000003,251139.1569061953,11139.156906195276
1200000.0000000005,1238416.6812895339,38416.681289533386
6499999.999999999,6526237.172787918,26237.17278791871
1099999.9999999998,1080952.2787765944,-19047.72122340533
4500000.000000002,4552463.784527757,52463.78452775534
549999.9999999998,543227.401860484,-6772.598139515729
825000.0000000006,885407.1628514645,60407.16285146389
1800000.000000001,1822084.8028836078,22084.80288360687
700000.0000000006,705833.0155006682,5833.015500667621
899999.9999999995,838631.2035799231,-61368.796420076396
775000.0000000007,810581.4830090665,35581.48300906585
26499999.999999996,24937831.687512208,-1562168.3124877885
299999.99999999977,365240.06710653094,65240.067106531176
299999.99999999977,301064.820283803,1064.8202838032157
999999.9999999997,998138.299457403,-1861.7005425966345
800000.0000000005,740600.9887487233,-59399.011251277174
2599999.9999999986,2954109.091004166,354109.0910041672
700000.0000000006,720227.1362296572,20227.136229656637
210000.0,243737.27898749695,33737.278987496946
1200000.0000000005,1199405.169433351,-594.830566649558
674999.9999999998,635791.5516697977,-39208.44833020202
2700000.0,2861701.3006803184,161701.30068031838
1600000.0000000012,1547512.8466918508,-52487.15330815036
1699999.9999999988,1710452.0758754935,10452.07587549463
3499999.9999999995,3938163.556095142,438163.5560951424
8499999.999999998,7750158.157213139,-749841.8427868588
1600000.0000000012,1772647.055416016,172647.05541601474
700000.0000000006,726062.9364264198,26062.936426419183
575000.0000000001,564570.671584902,-10429.328415098134
11500000.000000019,11129595.067554463,-370404.9324455559
1600000.0000000012,1520653.511487992,-79346.48851200915
999999.9999999997,949383.0288219765,-50616.971178023145
31999999.999999955,24876735.02819876,-7123264.971801195
275000.0000000002,270359.62860552064,-4640.371394479531
850000.0000000005,751483.8106799953,-98516.18932000513
1299999.9999999993,1269231.1526068954,-30768.847393103875
899999.9999999995,880600.6578567082,-19399.342143291375
474999.99999999977,438279.08661569876,-36720.913384301006
575000.0000000001,571761.1581654468,-3238.8418345532846
1400000.0000000007,1494368.0524853703,94368.05248536961
974999.9999999999,1002747.3239127351,27747.323912735214
80000.0,118335.77406285629,38335.77406285629
449999.99999999994,507974.9655047503,57974.96550475038
2800000.000000002,2417292.7926359675,-382707.2073640344
749999.9999999998,813856.318899804,63856.31889980426
275000.0000000002,269555.208187557,-5444.791812443174
749999.9999999998,765586.9313398821,15586.931339882314
950000.0000000008,907965.2028528748,-42034.79714712605
925000.0000000007,984047.1659888711,59047.16598887043
449999.99999999994,457629.21959694405,7629.219596944109
474999.99999999977,561943.3159960818,86943.31599608203
4599999.999999998,4096879.037088643,-503120.9629113553
1899999.9999999993,1911516.858385663,11516.858385663712
7500000.000000002,7350293.8224136885,-149706.17758631334
230000.0000000001,256067.82142163784,26067.821421637753
1600000.0000000012,1595279.4340568513,-4720.56594314985
399999.9999999999,417029.53200635937,17029.532006359485
230000.0000000001,240383.71770064655,10383.717700646463
2599999.9999999986,2384348.9306948013,-215651.06930519734
1699999.9999999988,1731293.2841515022,31293.28415150335
800000.0000000005,843588.1049401698,43588.104940169374
2499999.9999999995,2574707.594695168,74707.59469516855
499999.99999999977,481917.09978192433,-18082.900218075432
1400000.0000000007,1398326.638665272,-1673.3613347287755
1200000.0000000005,1074570.4642951097,-125429.53570489073
1400000.0000000007,1411850.471319904,11850.471319903387
850000.0000000005,881823.1808066764,31823.180806675926
1499999.9999999986,1489583.732155393,-10416.267844605492
800000.0000000005,784182.2504324235,-15817.749567576917
1499999.9999999986,1230751.180496512,-269248.8195034866
1200000.0000000005,1272237.6311646998,72237.63116469933
549999.9999999998,614507.3997378246,64507.3997378248
2700000.0,2352166.114676826,-347833.88532317383
16999999.999999974,16570446.153465042,-429553.84653493203
2000000.0000000016,1830330.3392896,-169669.6607104016
12000000.000000007,12068450.216751672,68450.21675166488
449999.99999999994,445860.35404878063,-4139.6459512193105
349999.9999999997,363560.3775822709,13560.377582271176
474999.99999999977,466891.3499315042,-8108.650068495539
1200000.0000000005,1064499.533104268,-135500.46689573256
1299999.9999999993,1287515.4696860085,-12484.530313990777
349999.9999999997,384288.3948326386,34288.39483263891
240000.00000000003,238383.8072248808,-1616.1927751192416
1600000.0000000012,1403278.362283308,-196721.6377166931
1299999.9999999993,1241442.0221622093,-58557.97783779004
80000.0,110558.9546081881,30558.954608188098
324999.9999999999,319628.27234256547,-5371.727657434414
210000.0,245068.39655237852,35068.396552378515
324999.9999999999,341066.8448297243,16066.844829724403
230000.0000000001,257217.5549739654,27217.554973965307
2100000.000000001,2061334.502635508,-38665.497364492854
324999.9999999999,415733.6020417942,90733.60204179434
109999.99999999991,111208.99621256882,1208.9962125689053
474999.99999999977,473576.8262906131,-1423.1737093866686
1699999.9999999988,1510164.6810269845,-189835.31897301436
219999.99999999983,196483.56980786708,-23516.430192132742
2599999.9999999986,2499901.929899555,-100098.07010044344
449999.99999999994,455498.1861328031,5498.186132803152
9999999.999999996,9848074.479002086,-151925.52099790983
2400000.000000001,2405955.2526254533,5955.252625452355
1499999.9999999986,1509670.295980975,9670.295980976429
10499999.999999994,11013579.203682791,513579.20368279703
9999999.999999996,8521194.83421741,-1478805.1657825857
850000.0000000005,842387.6210149431,-7612.378985057352
1099999.9999999998,1099655.2934658476,-344.706534152152
425000.0000000002,375941.97604366223,-49058.023956337944
600000.0000000003,599936.4254674015,-63.57453259883914
11500000.000000019,11088470.210275011,-411529.7897250075
1400000.0000000007,1323852.2007581524,-76147.79924184829
2100000.000000001,2215614.826404645,115614.82640464418
11500000.000000019,11702069.91926566,202069.9192656409
219999.99999999983,232919.1791411601,12919.179141160275
899999.9999999995,838982.2831122224,-61017.71688777709
649999.9999999995,611401.7533637218,-38598.24663627776
275000.0000000002,290362.799645807,15362.799645806837
324999.9999999999,396555.1388723645,71555.1388723646
1499999.9999999986,1581752.7302431315,81752.73024313292
775000.0000000007,714316.7332080264,-60683.26679197431
725000.0000000006,667066.0979382955,-57933.90206170513
525000.0000000003,502884.94029024127,-22115.05970975908
1400000.0000000007,1385392.369838322,-14607.630161678651
324999.9999999999,322934.9646734408,-2065.0353265590966
4399999.999999997,4594174.40970516,194174.40970516298
1299999.9999999993,1376587.886397545,76587.88639754569
3099999.9999999986,2892454.2049952606,-207545.79500473803
999999.9999999997,995257.6515743781,-4742.348425621516
700000.0000000006,732250.2460943073,32250.246094306698
324999.9999999999,326712.17865984916,1712.1786598492763
499999.99999999977,517320.2544236288,17320.254423629027
5500000.000000001,6206934.14381648,706934.1438164795
1299999.9999999993,1256841.4390379374,-43158.56096206186
100000.00000000004,126789.3558204128,26789.355820412762
230000.0000000001,249217.53192644662,19217.531926446536
600000.0000000003,620420.691304654,20420.69130465365
1299999.9999999993,1260314.7236093848,-39685.276390614454
230000.0000000001,231777.1977790213,1777.1977790212259
1099999.9999999998,1122288.494475577,22288.49447557726
725000.0000000006,700449.3329154241,-24550.667084576446
499999.99999999977,482160.2070199561,-17839.792980043683
2000000.0000000016,2090983.0324799612,90983.03247995954
575000.0000000001,513751.380196773,-61248.619803227135
449999.99999999994,454729.9750102877,4729.975010287773
349999.9999999997,323014.1892601912,-26985.810739808483
1499999.9999999986,1478925.8512414927,-21074.148758505937
4999999.999999999,4598038.847408643,-401961.1525913561
850000.0000000005,776008.370936233,-73991.6290637675
399999.9999999999,383362.88598858507,-16637.114011414815
649999.9999999995,612833.8472532358,-37166.15274676378
324999.9999999999,368507.83463150024,43507.83463150036
2700000.0,2588152.6848979793,-111847.31510202074
1400000.0000000007,1334100.035520014,-65899.96447998681
1099999.9999999998,1024897.2853088506,-75102.71469114919
2300000.0,2146616.825642025,-153383.1743579749
150000.00000000006,156488.59690183576,6488.596901835699
349999.9999999997,358981.7165352824,8981.71653528267
850000.0000000005,873783.3762594702,23783.376259469776
850000.0000000005,883913.5786051273,33913.57860512682
2700000.0,2535429.033540754,-164570.9664592459
210000.0,302783.1016762232,92783.10167622322
1299999.9999999993,1297359.63583143,-2640.364168569213
32499999.999999955,28554950.625930563,-3945049.3740693927
2400000.000000001,2474442.3550349018,74442.35503490083
1299999.9999999993,1263817.0236909278,-36182.97630907153
2400000.000000001,2183341.327018367,-216658.6729816338
525000.0000000003,660615.2298345832,135615.2298345829
525000.0000000003,539147.7574647225,14147.757464722148
1800000.000000001,1815391.2766904647,15391.276690463768
474999.99999999977,568483.3927935191,93483.3927935193
1800000.000000001,1790635.4310581677,-9364.568941833219
46000000.00000004,31829101.30532718,-14170898.694672856
10499999.999999994,10280060.160293622,-219939.83970637247
349999.9999999997,409570.2514957754,59570.25149577571
4399999.999999997,4076810.5619356907,-323189.4380643065
4099999.999999998,3819999.7763629192,-280000.2236370789
3099999.9999999986,3196930.4225130975,96930.42251309892
899999.9999999995,881160.9575710099,-18839.042428989662
2300000.0,2304617.365089134,4617.3650891338475
399999.9999999999,386898.0690813159,-13101.930918683996
399999.9999999999,379613.8069271866,-20386.193072813272
1299999.9999999993,1342587.3263320932,42587.326332093915
474999.99999999977,508584.02319252724,33584.02319252747
1699999.9999999988,1818473.0703059116,118473.07030591276
1499999.9999999986,2178640.6144136675,678640.6144136689
19000000.000000015,18618635.544281654,-381364.45571836084
10499999.999999994,10248879.22608679,-251120.77391320467
1200000.0000000005,1418479.1689587375,218479.16895873705
1400000.0000000007,1382874.5693876566,-17125.430612344062
189999.9999999999,253095.18570712578,63095.18570712587
1299999.9999999993,1359673.4830869618,59673.483086962486
600000.0000000003,590133.0763943763,-9866.923605624004
399999.9999999999,388449.3910007332,-11550.608999266697
1299999.9999999993,1304400.6897503282,4400.689750328893
1299999.9999999993,1256370.9531853653,-43629.046814634
800000.0000000005,745877.4563469863,-54122.543653014116
625000.0000000002,633265.3194770475,8265.319477047306
700000.0000000006,707828.5982585879,7828.598258587299
25500000.000000026,30574421.85447353,5074421.854473505
100000.00000000004,122494.98330426826,22494.983304268215
1400000.0000000007,1438743.218963317,38743.21896331641
775000.0000000007,767882.7598391677,-7117.2401608329965
275000.0000000002,284340.36544438807,9340.365444387891
375000.00000000006,322228.41436282644,-52771.585637173615
3299999.9999999986,3665226.3070343006,365226.30703430204
1200000.0000000005,1174734.6254537082,-25265.374546292238
6000000.0,6256457.547793887,256457.54779388662
2100000.000000001,1930681.5336999139,-169318.46630008705
1899999.9999999993,1811372.5468446175,-88627.45315538184
2100000.000000001,1870479.6440395324,-229520.35596046853
324999.9999999999,357526.47431495716,32526.474314957275
11500000.000000019,12041815.488284828,541815.4882848095
7500000.000000002,6579336.563868131,-920663.4361318713
3600000.0000000014,3402884.725650813,-197115.27434918843
375000.00000000006,382502.2690276186,7502.269027618517
2499999.9999999995,2075225.4136197325,-424774.58638026705
749999.9999999998,796369.8401555889,46369.84015558916
399999.9999999999,391399.0690162249,-8600.930983775004
1600000.0000000012,1468239.0678824664,-131760.9321175348
275000.0000000002,275816.82915910135,816.8291591011803
324999.9999999999,393137.27653669403,68137.27653669415
6000000.0,5187205.6209521955,-812794.3790478045
324999.9999999999,317254.5606190563,-7745.439380943601
899999.9999999995,852677.4888851526,-47322.511114846915
425000.0000000002,417082.42270955455,-7917.577290445624
1499999.9999999986,1507079.9372307253,7079.937230726704
1600000.0000000012,1447166.312267328,-152833.68773267325
1200000.0000000005,1382846.2288479563,182846.22884795582
2300000.0,2481987.86824086,181987.86824085983
275000.0000000002,300496.4236101454,25496.423610145226
1800000.000000001,1903192.588054614,103192.58805461298
324999.9999999999,303188.85235832236,-21811.147641677526
474999.99999999977,473987.5408653554,-1012.4591346443631
1899999.9999999993,1754376.5082363298,-145623.49176366953
1099999.9999999998,1108280.867728292,8280.867728292244
1400000.0000000007,1366484.4353445757,-33515.56465542503
349999.9999999997,342816.4166310217,-7183.583368977997
775000.0000000007,791950.0831062266,16950.08310622594
449999.99999999994,451088.9003598994,1088.900359899446
240000.00000000003,247224.11163946558,7224.111639465555
324999.9999999999,332439.7681683149,7439.768168315
349999.9999999997,379911.19501551497,29911.19501551526
525000.0000000003,539509.9916818233,14509.991681822925
2400000.000000001,2359510.313361354,-40489.68663864676
299999.99999999977,303535.1190113015,3535.119011301722
575000.0000000001,615985.3760499756,40985.376049975515
800000.0000000005,813073.3234026163,13073.323402615846
8999999.999999996,9487173.32390145,487173.323901454
240000.00000000003,316566.6662732038,76566.66627320377
1200000.0000000005,1198463.3768744713,-1536.6231255291495
775000.0000000007,1118835.3318006112,343835.3318006105
649999.9999999995,640928.7587903914,-9071.241209608153
4300000.000000002,3691169.413727664,-608830.5862723379
850000.0000000005,827325.3580707387,-22674.641929261736
1699999.9999999988,1881979.518933197,181979.51893319818
375000.00000000006,427253.258845184,52253.25884518394
90000.00000000001,102785.98793280029,12785.987932800272
299999.99999999977,305571.19349505176,5571.1934950519935
2300000.0,2331202.8598514306,31202.859851430636
549999.9999999998,554560.7373142974,4560.737314297585
525000.0000000003,524943.9078115422,-56.09218845819123
13499999.999999993,9955512.727971777,-3544487.272028215
4000000.0000000005,3612968.856420245,-387031.14357975544
449999.99999999994,459579.3099689328,9579.309968932881
3000000.000000001,2669295.15007839,-330704.84992161114
100000.00000000004,130739.67259257293,30739.672592572882
1699999.9999999988,1591773.442383213,-108226.55761678587
1600000.0000000012,1631538.1203949354,31538.1203949342
1499999.9999999986,1579439.3273511557,79439.32735115709
1299999.9999999993,1280298.5308358239,-19701.469164175447
2300000.0,2287776.968013799,-12223.031986201182
1400000.0000000007,1428716.2285151207,28716.22851511999
299999.99999999977,343979.5437702292,43979.543770229444
4199999.999999997,4080118.253380693,-119881.74661930418
974999.9999999999,1032723.410709875,57723.41070987517
1800000.000000001,1817602.5299870223,17602.52998702135
14000000.00000001,12512095.636197444,-1487904.3638025653
324999.9999999999,290439.48926884856,-34560.51073115133
1499999.9999999986,1483512.0926346385,-16487.907365360064
399999.9999999999,478792.2685689729,78792.268568973
11000000.000000013,11254782.47692771,254782.47692769766
800000.0000000005,693713.9017520077,-106286.0982479928
875000.0,894142.8097399777,19142.809739977703
825000.0000000006,851016.0864701567,26016.086470156093
999999.9999999997,1104270.9128091647,104270.91280916508
2000000.0000000016,2082969.4658741592,82969.46587415761
349999.9999999997,345923.3462762204,-4076.653723779309
775000.0000000007,768170.1273224218,-6829.87267757894
299999.99999999977,332055.9924425646,32055.992442564806
1499999.9999999986,1414236.6876430137,-85763.31235698494
1099999.9999999998,1157078.5343143237,57078.534314323915
2900000.0000000014,3014759.053548231,114759.05354822939
8000000.000000002,7665849.819731607,-334150.18026839476
16999999.999999974,16641519.798014913,-358480.20198506117
1099999.9999999998,1133776.9151144973,33776.91511449753
2599999.9999999986,2607137.728403652,7137.728403653484
18500000.000000034,15860772.940919634,-2639227.0590803996
674999.9999999998,697675.4154789337,22675.41547893395
324999.9999999999,361486.9908739092,36486.99087390932
1099999.9999999998,1166809.1140763515,66809.11407635175
210000.0,227321.3872848293,17321.38728482931
249999.9999999998,270348.73330476973,20348.733304769936
899999.9999999995,853064.3089484033,-46935.69105159619
1099999.9999999998,1094943.2496569715,-5056.750343028223
1600000.0000000012,1481707.9211096372,-118292.07889036392
1800000.000000001,1910098.6555560564,110098.65555605548
1899999.9999999993,1722885.8656907456,-177114.13430925366
240000.00000000003,260015.03486367213,20015.034863672103
525000.0000000003,522654.2638785848,-2345.736121415568
749999.9999999998,730674.0281857764,-19325.971814223332
1099999.9999999998,1121563.298615618,21563.298615618143
6000000.0,6337688.463832451,337688.46383245103
525000.0000000003,556240.1357157533,31240.135715752956
6499999.999999999,6589684.23775878,89684.23775878083
899999.9999999995,872116.7279230148,-27883.27207698475
299999.99999999977,296187.424762115,-3812.5752378847683
6499999.999999999,6321245.960567053,-178754.03943294566
2400000.000000001,2360414.4521995727,-39585.547800428234
4000000.0000000005,4281421.646610092,281421.6466100919
375000.00000000006,418521.60222208366,43521.6022220836
575000.0000000001,541323.3865037297,-33676.61349627038
899999.9999999995,916758.5985462249,16758.598546225345
349999.9999999997,359174.1969169334,9174.196916933695
1299999.9999999993,1332080.9430465838,32080.943046584493
575000.0000000001,597627.3362932752,22627.33629327512
1200000.0000000005,1197191.4208022312,-2808.579197769286
1699999.9999999988,1823579.859804102,123579.85980410315
16500000.000000013,16111498.30585464,-388501.69414537214
8000000.000000002,8114014.366595447,114014.3665954452
240000.00000000003,244454.1655277765,4454.165527776466
399999.9999999999,431952.07338437607,31952.073384376185
525000.0000000003,506412.6512083643,-18587.34879163606
230000.0000000001,226019.9446746987,-3980.055325301393
6999999.999999995,7476353.333086937,476353.3330869414
1299999.9999999993,1336545.320718186,36545.320718186675
8499999.999999998,7010741.887634813,-1489258.1123651853
275000.0000000002,302544.17209715245,27544.172097152274
3200000.0000000023,3126641.4520176183,-73358.54798238399
4599999.999999998,7025468.254310096,2425468.2543100975
850000.0000000005,740248.6771996862,-109751.32280031429
3400000.000000002,3152183.020223538,-247816.97977646394
1099999.9999999998,1056744.788578585,-43255.211421414744
275000.0000000002,281690.3033956775,6690.3033956773
324999.9999999999,332607.19657787745,7607.196577877563
2599999.9999999986,2588796.6038145334,-11203.396185465157
33500000.0,24531245.377141852,-8968754.622858148
525000.0000000003,677121.1034789798,152121.10347897944
2000000.0000000016,1982233.0868044954,-17766.913195506204
725000.0000000006,702932.7112363055,-22067.288763695047
925000.0000000007,959590.2242723554,34590.22427235474
749999.9999999998,707067.2975402136,-42932.702459786204
230000.0000000001,278194.324888953,48194.32488895292
4999999.999999999,5197414.101222576,197414.10122257657
3499999.9999999995,3599171.7059629434,99171.70596294384
1400000.0000000007,1377829.4574522246,-22170.54254777613
375000.00000000006,392054.61292066623,17054.61292066617
399999.9999999999,393560.6841732766,-6439.315826723294
38500000.00000002,36702548.44250284,-1797451.557497181
499999.99999999977,493875.12700589705,-6124.872994102712
1400000.0000000007,1388287.2127336028,-11712.787266397849
120000.00000000004,137227.72582779572,17227.72582779567
649999.9999999995,608587.1054334441,-41412.89456655539
275000.0000000002,262664.08004899515,-12335.919951005024
324999.9999999999,336824.23966344463,11824.23966344475
1299999.9999999993,1240739.5703182935,-59260.42968170578
1200000.0000000005,1300740.7937416367,100740.79374163621
180000.00000000003,186172.118285653,6172.118285652978
324999.9999999999,333917.9671795485,8917.967179548636
549999.9999999998,543175.1684676328,-6824.831532366923
600000.0000000003,580834.318443186,-19165.68155681435
1099999.9999999998,1083188.6319447868,-16811.36805521301
950000.0000000008,920466.157793817,-29533.84220618382
2199999.9999999995,2120713.836264765,-79286.16373523464
425000.0000000002,407904.0293987961,-17095.970601204084
30000000.00000005,26777825.98557214,-3222174.0144279078
674999.9999999998,673040.3049048071,-1959.695095192641
21500000.00000001,22033395.772804283,533395.7728042714
324999.9999999999,321866.3483037617,-3133.651696238201
180000.00000000003,194778.25728766812,14778.257287668093
219999.99999999983,250128.5666363936,30128.566636393778
1899999.9999999993,1924037.1034944467,24037.103494447423
1400000.0000000007,1309175.6784508491,-90824.32154915156
324999.9999999999,321101.4051665711,-3898.594833428797
35499999.999999955,32982987.585434094,-2517012.414565861
925000.0000000007,926222.1720145167,1222.1720145159634
2000000.0000000016,1733273.1849082652,-266726.8150917364
600000.0000000003,634013.7041962035,34013.70419620315
8000000.000000002,7981775.107666237,-18224.892333764583
375000.00000000006,381374.02178949275,6374.02178949269
1200000.0000000005,1212618.8578598385,12618.857859838055
299999.99999999977,339997.83004657784,39997.83004657808
999999.9999999997,956127.4571836097,-43872.542816389934
425000.0000000002,432304.66833347024,7304.668333470065
3000000.000000001,3357502.5123844957,357502.51238449477
1800000.000000001,1427346.8917869148,-372653.10821308615
474999.99999999977,435680.8581763065,-39319.141823693295
800000.0000000005,1010523.5880336086,210523.58803360816
525000.0000000003,542130.3591280276,17130.359128027223
324999.9999999999,380334.36314316344,55334.36314316356
1200000.0000000005,1192490.2076427967,-7509.7923572037835
11500000.000000019,11645885.921208687,145885.9212086685
625000.0000000002,583422.0496245208,-41577.95037547941
899999.9999999995,862877.1082552996,-37122.89174469991
299999.99999999977,305926.96175281215,5926.961752812378
11500000.000000019,10869196.417839425,-630803.582160594
75000000.00000003,57456857.5307243,-17543142.469275728
999999.9999999997,749759.3893499204,-250240.6106500792
170000.00000000012,181224.71019490363,11224.710194903513
2100000.000000001,1928860.6164576977,-171139.38354230323
3200000.0000000023,3125864.54004218,-74135.45995782223
1299999.9999999993,1328835.9573383979,28835.957338398555
1200000.0000000005,1249428.000281374,49428.000281373505
1400000.0000000007,1510492.8873864484,110492.88738644775
575000.0000000001,561936.0767853679,-13063.923214632203
219999.99999999983,214294.98655840685,-5705.013441592979
12000000.000000007,4849237.49651854,-7150762.503481467
999999.9999999997,993093.3076820326,-6906.69231796707
425000.0000000002,417881.83790483803,-7118.162095162144
159999.99999999997,175223.74518713285,15223.745187132881
1600000.0000000012,1848491.7493214335,248491.74932143232
600000.0000000003,662543.0551826514,62543.055182651035
275000.0000000002,291751.6627918547,16751.662791854527
3600000.0000000014,3588722.503672078,-11277.49632792361
2300000.0,2286166.7420729697,-13833.257927030325
2700000.0,3152250.21994154,452250.21994154016
649999.9999999995,562624.6498618284,-87375.35013817111
575000.0000000001,568210.4902488794,-6789.509751120699
275000.0000000002,274190.9951097022,-809.004890297947
4199999.999999997,4271848.600341,71848.60034100246
775000.0000000007,722293.5564997211,-52706.443500279565
425000.0000000002,428595.4708288933,3595.470828893129
899999.9999999995,860945.1539982995,-39054.84600170003
6999999.999999995,6989715.89487257,-10284.105127424933
6999999.999999995,7087779.26620246,87779.2662024647
974999.9999999999,939710.513894647,-35289.48610535287
20000000.000000015,22435469.166682597,2435469.1666825823
14499999.99999999,16605369.477470038,2105369.477470048
26499999.999999996,24811936.636443246,-1688063.3635567501
1899999.9999999993,1940147.5296513473,40147.52965134801
6000000.0,5616863.373741897,-383136.6262581032
1800000.000000001,1746161.7064424257,-53838.293557575205
25500000.000000026,25836903.088834625,336903.08883459866
3400000.000000002,2642201.7782946075,-757798.2217053943
1499999.9999999986,1498956.4581409183,-1043.5418590803165
1099999.9999999998,1134307.7618268114,34307.76182681159
700000.0000000006,655463.5383045475,-44536.461695453036
349999.9999999997,370728.68280410505,20728.682804105338
2000000.0000000016,1774997.4875472796,-225002.51245272206
549999.9999999998,602054.3659503793,52054.36595037952
499999.99999999977,496788.9290137042,-3211.0709862955846
375000.00000000006,362508.489628228,-12491.510371772049
4599999.999999998,4723142.993010436,123142.99301043805
24000000.0,19218366.046232566,-4781633.953767434
499999.99999999977,482661.97595559637,-17338.0240444034
275000.0000000002,301872.6200776117,26872.62007761153
1299999.9999999993,1299952.3946144853,-47.605385513976216
999999.9999999997,1089628.6884805963,89628.68848059664
899999.9999999995,891465.134461945,-8534.865538054495
1800000.000000001,1832656.0508739245,32656.05087392358
2199999.9999999995,1923821.2999003467,-276178.70009965287
349999.9999999997,402152.63734651,52152.63734651031
525000.0000000003,497388.66760269273,-27611.33239730762
1499999.9999999986,1369375.5737864864,-130624.4262135122
999999.9999999997,1058237.0466947958,58237.04669479618
1899999.9999999993,1997248.5503161123,97248.55031611305
925000.0000000007,957467.2470104602,32467.24701045954
240000.00000000003,245647.67584615166,5647.675846151629
24999999.999999963,23251084.447477926,-1748915.5525220372
425000.0000000002,436930.8912071515,11930.891207151348
499999.99999999977,517408.38236391783,17408.382363918063
725000.0000000006,739522.919829824,14522.919829823426
6499999.999999999,6370194.720399068,-129805.27960093133
1299999.9999999993,1316687.436839388,16687.436839388683
159999.99999999997,153468.58906670308,-6531.410933296895
3099999.9999999986,3027247.390866104,-72752.60913389456
474999.99999999977,482538.97901385016,7538.979013850389
749999.9999999998,725485.497813936,-24514.502186063793
899999.9999999995,909165.9195575,9165.919557500514
219999.99999999983,247827.9612023357,27827.961202335864
299999.99999999977,323032.6441223778,23032.644122378028
625000.0000000002,629729.2685437271,4729.268543726881
1299999.9999999993,1292373.3792303188,-7626.620769680478
399999.9999999999,415657.5409892108,15657.540989210887
474999.99999999977,493166.289444603,18166.28944460326
2199999.9999999995,2002339.6828217413,-197660.3171782582
700000.0000000006,706833.0667610959,6833.06676109531
24999999.999999963,24584148.850075763,-415851.1499242
2499999.9999999995,2470780.7912078067,-29219.20879219286
2499999.9999999995,2526800.390315757,26800.3903157576
474999.99999999977,497842.70572616794,22842.705726168177
1400000.0000000007,1475439.4649731803,75439.46497317962
