actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
1400000.0000000007,1642589.0365841042,242589.03658410348,CAM,MID,Liga Profesional de Fútbol
899999.9999999995,880328.7626250366,-19671.23737496289,RM,MID,Liga Profesional de Fútbol
1699999.9999999988,1589174.1167435246,-110825.88325647428,LM,MID,La Liga 2
399999.9999999999,456284.61610245047,56284.616102450585,CM,MID,Pro League
999999.9999999997,1060831.4712517436,60831.47125174396,CM,MID,Championship
1600000.0000000012,1577468.315701892,-22531.684298109263,LM,MID,Ligue 2
3099999.9999999986,2879840.7926263665,-220159.20737363212,CAM,MID,Süper Lig
399999.9999999999,421628.3198486781,21628.31984867819,CDM,MID,Super League
16999999.999999974,16369712.603360178,-630287.396639796,CDM,MID,První liga
2300000.0,2513843.568945351,213843.56894535106,CAM,MID,Serie B
725000.0000000006,703964.4665690196,-21035.533430980984,CM,MID,Major League Soccer
1600000.0000000012,1634186.8623830262,34186.862383025,CB,DEF,Categoría Primera A
13499999.999999993,10987004.327486161,-2512995.6725138314,CB,DEF,Super League
230000.0000000001,240949.35367255477,10949.353672554687,LM,MID,Premier Division
12499999.999999985,10574625.571223188,-1925374.428776797,CAM,MID,Bundesliga
425000.0000000002,404707.2172887196,-20292.782711280568,CAM,MID,Pro League
399999.9999999999,425704.0846694173,25704.08466941741,ST,FWD,Primera Division
1699999.9999999988,1505551.4993982932,-194448.50060170563,CM,MID,Eliteserien
2100000.000000001,2153670.931187292,53670.931187291164,CDM,MID,Pro League
850000.0000000005,658037.2606066461,-191962.7393933544,CM,MID,League Two
999999.9999999997,931663.8024379958,-68336.19756200386,LB,DEF,3. Liga
230000.0000000001,257079.4283622729,27079.428362272825,ST,FWD,Superliga
674999.9999999998,626813.7840475454,-48186.21595245437,ST,FWD,Liga I
1200000.0000000005,1224289.1553021139,24289.155302113388,GK,GK,Serie A
1200000.0000000005,1282811.6990039714,82811.69900397095,CB,DEF,Süper Lig
449999.99999999994,501863.31913696515,51863.319136965205,ST,FWD,League One
1499999.9999999986,1538612.834204848,38612.83420484932,GK,GK,Serie B
2499999.9999999995,2550809.374067147,50809.37406714726,RM,MID,První liga
299999.99999999977,282360.1626257661,-17639.83737423364,CM,MID,Ekstraklasa
275000.0000000002,272306.5989787342,-2693.4010212659487,RM,MID,Super League
899999.9999999995,893932.8898160523,-6067.110183947254,ST,FWD,Allsvenskan
950000.0000000008,1000201.3274002435,50201.32740024268,CAM,MID,Serie B
275000.0000000002,300082.77536224824,25082.775362248067,GK,GK,Eredivisie
14000000.00000001,7778053.579382399,-6221946.42061761,ST,FWD,Eredivisie
1200000.0000000005,1202494.5450966714,2494.545096670976,CB,DEF,Major League Soccer
2700000.0,2485018.7020643996,-214981.2979356004,LB,DEF,2. Bundesliga
525000.0000000003,555211.8383470672,30211.838347066892,GK,GK,League One
16000000.000000026,15964002.117575936,-35997.88242409006,CDM,MID,Premier League
10499999.999999994,9385892.141946882,-1114107.8580531124,CB,DEF,Bundesliga
474999.99999999977,454966.17144119536,-20033.82855880441,CB,DEF,3. Liga
1800000.000000001,1858066.260103548,58066.260103547014,CAM,MID,Championship
600000.0000000003,581615.4150450017,-18384.58495499869,RM,MID,A-League Men
5500000.000000001,4079068.1537968195,-1420931.8462031814,CB,DEF,La Liga
749999.9999999998,764085.2468172117,14085.24681721197,LB,DEF,La Liga 2
90000.00000000001,109339.79781047018,19339.79781047016,CAM,MID,Super League
575000.0000000001,573414.7778481744,-1585.2221518256702,CM,MID,Bundesliga
999999.9999999997,1037448.7549378646,37448.75493786496,LM,MID,League One
180000.00000000003,195119.92428354063,15119.924283540604,LB,DEF,Premier Division
700000.0000000006,773895.6650530543,73895.66505305376,CB,DEF,Ligue 2
2199999.9999999995,1926999.3214901027,-273000.67850989685,CDM,MID,Ligue 1
299999.99999999977,332162.5604400446,32162.56044004485,LB,DEF,2. Bundesliga
1899999.9999999993,2045674.1487572575,145674.1487572582,GK,GK,Bundesliga
249999.9999999998,311234.9590703645,61234.95907036468,GK,GK,Pro League
5500000.000000001,4337874.086193356,-1162125.9138066452,RM,MID,Superliga
4799999.999999999,4588298.331876715,-211701.66812328435,LB,DEF,Süper Lig
1099999.9999999998,1164390.890799511,64390.890799511224,RB,DEF,Nemzeti Bajnokság I
109999.99999999991,128046.56282338226,18046.56282338235,CM,MID,Ekstraklasa
1099999.9999999998,1113537.657943895,13537.65794389532,CB,DEF,3. Liga
2000000.0000000016,1858882.3637908811,-141117.6362091205,CB,DEF,Bundesliga
324999.9999999999,301460.00222506264,-23539.99777493725,GK,GK,La Liga 2
1200000.0000000005,1184581.729276818,-15418.270723182475,CAM,MID,Liga Profesional de Fútbol
1200000.0000000005,1086849.4488999348,-113150.5511000657,ST,FWD,Eliteserien
925000.0000000007,925997.8922013727,997.8922013719566,CB,DEF,2. Bundesliga
2000000.0000000016,1815972.1302839753,-184027.86971602635,RB,DEF,Superliga
1899999.9999999993,1783887.6765698863,-116112.32343011303,CB,DEF,Liga Profesional de Fútbol
375000.00000000006,374550.59468258475,-449.4053174153087,CAM,MID,League Two
219999.99999999983,254926.53087444833,34926.53087444851,GK,GK,3. Liga
324999.9999999999,335143.51894101896,10143.51894101908,RB,DEF,Eredivisie
324999.9999999999,293946.05883739074,-31053.941162609146,GK,GK,League Two
549999.9999999998,545002.7592580594,-4997.240741940332,GK,GK,League One
2199999.9999999995,2334605.232031108,134605.23203110835,LW,FWD,První liga
4599999.999999998,4716359.364913723,116359.3649137253,GK,GK,Nemzeti Bajnokság I
549999.9999999998,534556.5974942148,-15443.402505784994,LM,MID,Eredivisie
12499999.999999985,12874446.052744238,374446.0527442526,CDM,MID,Ligue 1
1299999.9999999993,1272262.0108684367,-27737.989131562645,LB,DEF,Ekstraklasa
525000.0000000003,508677.654335372,-16322.345664628374,CB,DEF,Superliga
1400000.0000000007,1398448.795186238,-1551.2048137628008,LW,FWD,Serie B
6000000.0,4719282.171990908,-1280717.8280090922,CM,MID,Superliga
4300000.000000002,3834162.8578308416,-465837.1421691603,ST,FWD,Major League Soccer
1800000.000000001,1929664.0427017792,129664.04270177823,LB,DEF,Primeira Liga
999999.9999999997,1338578.3652806657,338578.36528066604,CDM,MID,División Profesional
39999999.999999985,23920075.88547926,-16079924.114520725,GK,GK,Ligue 1
1699999.9999999988,1795619.485999583,95619.4859995842,LB,DEF,La Liga
2800000.000000002,2346343.4138808157,-453656.58611918613,GK,GK,La Liga 2
1600000.0000000012,1601764.6406004077,1764.6406004065648,LM,MID,Major League Soccer
575000.0000000001,582775.3174798902,7775.317479890073,RW,FWD,Allsvenskan
1400000.0000000007,1452737.5575553104,52737.55755530973,CDM,MID,2. Bundesliga
974999.9999999999,936651.2191809138,-38348.780819086125,CB,DEF,Pro League
219999.99999999983,208752.89998515163,-11247.100014848198,RM,MID,Super League
2000000.0000000016,1908207.730374782,-91792.26962521952,ST,FWD,2. Bundesliga
1800000.000000001,1705169.5674488174,-94830.4325511835,CM,MID,Super League
1299999.9999999993,1316937.6548116016,16937.65481160232,CM,MID,Süper Lig
449999.99999999994,456196.20538850216,6196.205388502218,GK,GK,League One
2000000.0000000016,1837013.1576500288,-162986.8423499728,RW,FWD,Superliga
1499999.9999999986,1249794.7297305148,-250205.2702694838,LW,FWD,Liga Profesional de Fútbol
275000.0000000002,291175.66235199675,16175.66235199658,CB,DEF,A-League Men
775000.0000000007,845668.5366641954,70668.53666419466,CAM,MID,Ligue 1
575000.0000000001,609703.4402352066,34703.44023520651,ST,FWD,League One
625000.0000000002,769630.9505807287,144630.95058072847,RB,DEF,Primera División
15000000.00000001,14685775.587356662,-314224.41264334694,CDM,MID,Ligue 1
2199999.9999999995,2126516.5439617094,-73483.45603829017,ST,FWD,La Liga 2
999999.9999999997,977586.3849329056,-22413.6150670941,RM,MID,K League 1
2800000.000000002,2723384.537726409,-76615.46227359306,CB,DEF,Championship
6000000.0,5682821.495336708,-317178.5046632923,LM,MID,Ligue 2
2199999.9999999995,2328766.908750587,128766.90875058761,LB,DEF,Super League
1099999.9999999998,1124546.325730227,24546.325730227167,CB,DEF,Ligue 2
549999.9999999998,559352.2319958266,9352.23199582682,RW,FWD,Eredivisie
275000.0000000002,298314.3533033041,23314.353303303942,CB,DEF,A-League Men
240000.00000000003,257804.91865730175,17804.91865730172,ST,FWD,Premiership
899999.9999999995,912106.6825544854,12106.682554485858,CB,DEF,3. Liga
2599999.9999999986,2694886.6288519665,94886.62885196786,RB,DEF,Serie A
399999.9999999999,388174.1791223531,-11825.820877646795,LM,MID,Allsvenskan
700000.0000000006,773551.274955513,73551.27495551237,CDM,MID,Süper Lig
1400000.0000000007,1166148.030573652,-233851.9694263488,RM,MID,A-League Men
700000.0000000006,710854.9179171496,10854.917917149025,CB,DEF,Pro League
850000.0000000005,937157.0098939978,87157.00989399734,LB,DEF,Eredivisie
170000.00000000012,167818.09914460054,-2181.900855399581,RM,MID,Super League
1600000.0000000012,1412714.8543492884,-187285.14565071277,GK,GK,Serie B
159999.99999999997,160430.27192058793,430.2719205879548,CB,DEF,Pro League
6999999.999999995,7505029.25476671,505029.25476671476,CB,DEF,Ligue 1
499999.99999999977,492104.938696797,-7895.061303202761,LM,MID,Ekstraklasa
1400000.0000000007,1574925.4773610916,174925.47736109095,LW,FWD,Super League
1299999.9999999993,1314546.7936750657,14546.793675066438,CB,DEF,Süper Lig
2599999.9999999986,2885856.9777911995,285856.97779120086,ST,FWD,La Liga
625000.0000000002,611735.4781546924,-13264.521845307783,CDM,MID,Ekstraklasa
1299999.9999999993,1187996.5176209726,-112003.48237902671,ST,FWD,2. Bundesliga
1400000.0000000007,1382564.883353257,-17435.116646743612,RW,FWD,Serie A
3600000.0000000014,3027154.710513119,-572845.2894868823,GK,GK,Bundesliga
1200000.0000000005,1361212.939809259,161212.93980925856,GK,GK,Liga Profesional de Fútbol
8999999.999999996,9307354.31759759,307354.3175975941,CAM,MID,Serie A
275000.0000000002,279712.825746183,4712.825746182818,ST,FWD,2. Bundesliga
2800000.000000002,2805567.3489401145,5567.348940112628,RM,MID,Ligue 2
2700000.0,2799358.691121569,99358.6911215689,ST,FWD,První liga
899999.9999999995,849530.998007431,-50469.00199256849,CB,DEF,League One
700000.0000000006,650144.1174666523,-49855.88253334828,ST,FWD,3. Liga
725000.0000000006,755383.2732584242,30383.273258423666,RB,DEF,Ligue 2
549999.9999999998,519946.829156884,-30053.170843115775,LW,FWD,Categoría Primera A
600000.0000000003,658184.4123097382,58184.412309737876,RW,FWD,Primeira Liga
925000.0000000007,800750.129481224,-124249.8705187767,GK,GK,Major League Soccer
2199999.9999999995,2168944.6739913546,-31055.326008644886,RB,DEF,Pro League
999999.9999999997,996603.8173968166,-3396.182603183086,CM,MID,Süper Lig
275000.0000000002,269598.83372509107,-5401.166274909105,CB,DEF,Pro League
349999.9999999997,357490.93165282777,7490.9316528280615,CB,DEF,Serie A
1499999.9999999986,1447180.2201419713,-52819.77985802735,RB,DEF,Liga I
800000.0000000005,768732.2628367858,-31267.73716321471,RM,MID,Liga I
700000.0000000006,699509.725753646,-490.2742463545874,GK,GK,2. Bundesliga
324999.9999999999,315750.20952967316,-9249.790470326727,CM,MID,Super League
4900000.000000004,6468723.434771662,1568723.434771658,CDM,MID,Ligue 1
499999.99999999977,500836.64514947525,836.6451494754874,RB,DEF,Championship
13000000.000000013,11189575.773290414,-1810424.2267095987,RM,MID,Primeira Liga
700000.0000000006,832449.4477672941,132449.44776729355,LB,DEF,Liga Profesional de Fútbol
474999.99999999977,510001.2563494566,35001.256349456846,GK,GK,Premier League
925000.0000000007,901441.8371879228,-23558.162812077906,LB,DEF,Eredivisie
2499999.9999999995,2398746.919038687,-101253.08096131263,LB,DEF,2. Bundesliga
899999.9999999995,926255.7123373619,26255.712337362347,CAM,MID,Liga 1
700000.0000000006,684337.2456625345,-15662.754337466089,CM,MID,La Liga 2
925000.0000000007,915771.2405129856,-9228.759487015079,RB,DEF,La Liga 2
299999.99999999977,324894.9304774196,24894.93047741981,CB,DEF,League Two
499999.99999999977,492257.09996651585,-7742.900033483922,ST,FWD,Allsvenskan
1099999.9999999998,1087179.2117078893,-12820.788292110432,RM,MID,Liga Profesional de Fútbol
875000.0,848468.5004963217,-26531.499503678293,ST,FWD,Ligue 2
600000.0000000003,571258.6319694145,-28741.368030585814,GK,GK,Eredivisie
474999.99999999977,468885.81210381654,-6114.187896183226,CAM,MID,Ekstraklasa
5500000.000000001,5180098.593986966,-319901.4060130352,CM,MID,Serie A
2499999.9999999995,2243751.637755647,-256248.3622443527,LM,MID,Liga Profesional de Fútbol
170000.00000000012,173529.96684585218,3529.966845852061,GK,GK,Premier Division
299999.99999999977,308526.2300955997,8526.230095599953,RW,FWD,Ekstraklasa
3700000.000000002,3567617.4637825834,-132382.5362174185,CM,MID,2. Bundesliga
474999.99999999977,491583.00277412334,16583.002774123568,LM,MID,Ligue 2
674999.9999999998,697618.7655504426,22618.765550442855,CM,MID,League One
875000.0,803581.3066248236,-71418.6933751764,GK,GK,Serie B
600000.0000000003,657865.2095396101,57865.20953960973,CDM,MID,Ligue 2
1200000.0000000005,1379405.7405329596,179405.7405329591,CB,DEF,Série A
1200000.0000000005,1172980.805248752,-27019.194751248462,ST,FWD,3. Liga
249999.9999999998,238682.3434161822,-11317.656583817588,ST,FWD,Premier Division
7500000.000000002,7763219.147747093,263219.147747091,ST,FWD,Serie A
1400000.0000000007,1480483.7531790207,80483.75317902002,CDM,MID,Primeira Liga
1400000.0000000007,1413402.802096512,13402.802096511237,LB,DEF,Primeira Liga
499999.99999999977,521728.59005723847,21728.590057238704,RB,DEF,Ligue 2
950000.0000000008,1003158.9782748771,53158.97827487625,ST,FWD,Primera División
600000.0000000003,676998.5417695842,76998.54176958383,ST,FWD,3. Liga
10499999.999999994,10357042.831433244,-142957.16856675036,CAM,MID,Premier League
1099999.9999999998,1160058.110777776,60058.11077777622,CDM,MID,Süper Lig
700000.0000000006,656733.9208940265,-43266.07910597406,ST,FWD,Eliteserien
1499999.9999999986,1494035.8542542667,-5964.14574573189,CDM,MID,Liga Profesional de Fútbol
275000.0000000002,286699.4705060718,11699.470506071637,ST,FWD,Ligue 2
649999.9999999995,600710.1547590599,-49289.84524093964,ST,FWD,Major League Soccer
1400000.0000000007,1264348.8508720594,-135651.14912794135,LM,MID,Super League
775000.0000000007,906045.8315854331,131045.8315854324,CM,MID,La Liga
1699999.9999999988,1376884.443661595,-323115.55633840384,CM,MID,A-League Men
1600000.0000000012,1618466.125086933,18466.125086931745,LM,MID,Serie B
1800000.000000001,1606416.7770534311,-193583.2229465698,GK,GK,Liga Profesional de Fútbol
1800000.000000001,1703408.6956141314,-96591.30438586953,RB,DEF,Liga Profesional de Fútbol
899999.9999999995,926922.3308986984,26922.330898698885,CM,MID,Serie B
725000.0000000006,734078.2078342754,9078.207834274857,CB,DEF,Eredivisie
275000.0000000002,288266.0085412705,13266.008541270334,CB,DEF,A-League Men
1099999.9999999998,1028307.0502819906,-71692.94971800921,CM,MID,Eliteserien
44999.999999999985,63170.06380775442,18170.063807754435,GK,GK,League One
8999999.999999996,9279595.787164563,279595.78716456704,CB,DEF,Premier League
3499999.9999999995,3505847.745389188,5847.74538918864,CB,DEF,Serie A
899999.9999999995,999499.322508127,99499.32250812743,CDM,MID,Ligue 1
17999999.999999985,15738048.79830403,-2261951.2016959544,CB,DEF,Série A
449999.99999999994,489188.90224981494,39188.902249815,GK,GK,Primeira Liga
399999.9999999999,408639.42244555114,8639.42244555126,CAM,MID,League Two
1200000.0000000005,1114846.393331079,-85153.60666892142,GK,GK,Eredivisie
90000.00000000001,98818.04488596249,8818.044885962474,CB,DEF,Super League
1299999.9999999993,1153546.1782449826,-146453.8217550167,RB,DEF,Liga I
749999.9999999998,755967.4196968931,5967.41969689331,LM,MID,Major League Soccer
649999.9999999995,647587.4807461158,-2412.5192538837437,CDM,MID,Premier Division
525000.0000000003,564669.1420135323,39669.14201353199,CB,DEF,Ligue 1
2400000.000000001,2656384.4537381586,256384.45373815764,CAM,MID,Liga Profesional de Fútbol
199999.99999999997,229276.08653956416,29276.08653956419,LM,MID,A-League Men
249999.9999999998,266480.80410114775,16480.80410114795,LM,MID,K League 1
474999.99999999977,484482.6700256428,9482.67002564302,GK,GK,Superliga
109999.99999999991,144067.97173430416,34067.97173430424,GK,GK,Ligue 1
749999.9999999998,712507.2068767278,-37492.793123272015,RB,DEF,Super League
775000.0000000007,736792.1232217253,-38207.87677827536,LW,FWD,Liga I
474999.99999999977,465425.4870015811,-9574.51299841865,CAM,MID,3. Liga
999999.9999999997,971002.2283973617,-28997.77160263795,LM,MID,Liga I
1400000.0000000007,1505189.7872865165,105189.78728651581,LB,DEF,Ligue 1
1099999.9999999998,1030112.8985415996,-69887.10145840014,RW,FWD,Liga 1
109999.99999999991,141040.52704563728,31040.52704563737,GK,GK,Premiership
1400000.0000000007,1306321.5257070512,-93678.47429294954,CM,MID,Super League
2199999.9999999995,2149763.253505417,-50236.74649458239,CB,DEF,Serie A
499999.99999999977,484291.48369279475,-15708.51630720502,ST,FWD,Eliteserien
649999.9999999995,664977.6500824319,14977.650082432316,LM,MID,Serie A
70000.00000000001,103261.11824935932,33261.11824935931,CB,DEF,League Two
6999999.999999995,6223145.013573399,-776854.9864265965,LB,DEF,Série A
35499999.999999955,33877934.42990384,-1622065.5700961128,CB,DEF,Serie A
375000.00000000006,367982.2131375227,-7017.786862477369,GK,GK,3. Liga
2199999.9999999995,1986897.33984027,-213102.66015972942,RM,MID,Major League Soccer
575000.0000000001,568303.4747016384,-6696.5252983616665,CB,DEF,Serie B
775000.0000000007,751119.4768087992,-23880.5231912015,CM,MID,Liga Profesional de Fútbol
1099999.9999999998,1152883.6363061988,52883.63630619901,CM,MID,Serie B
4199999.999999997,4105761.4018381913,-94238.59816180589,CAM,MID,Série A
12000000.000000007,10145806.769939404,-1854193.2300606035,LB,DEF,Bundesliga
3799999.9999999995,3557752.4771805336,-242247.52281946596,CB,DEF,Major League Soccer
230000.0000000001,238515.0095403946,8515.009540394502,LM,MID,Ekstraklasa
375000.00000000006,397640.0920182247,22640.09201822465,RB,DEF,League Two
12000000.000000007,10819747.608305583,-1180252.3916944247,LM,MID,Série A
725000.0000000006,710629.3087636183,-14370.691236382234,RB,DEF,Bundesliga
6499999.999999999,5474493.467085027,-1025506.5329149719,CB,DEF,Liga Profesional de Fútbol
775000.0000000007,894270.2328960496,119270.23289604892,LM,MID,Ligue 1
9500000.000000015,8124745.769442972,-1375254.230557043,RW,FWD,Major League Soccer
349999.9999999997,353139.8588498101,3139.858849810378,GK,GK,3. Liga
700000.0000000006,697983.6496463515,-2016.350353649119,RM,MID,La Liga 2
27500000.000000015,29643686.353418138,2143686.353418123,CB,DEF,La Liga
674999.9999999998,711756.1345202082,36756.13452020846,CDM,MID,League One
1699999.9999999988,1692382.0914435133,-7617.908556485549,CM,MID,La Liga 2
1600000.0000000012,1717599.6763021238,117599.67630212265,CM,MID,2. Bundesliga
60000.000000000015,58287.38133183224,-1712.6186681677718,GK,GK,Superliga
875000.0,802857.2370704826,-72142.76292951743,RB,DEF,Eliteserien
6999999.999999995,6020086.8429614,-979913.1570385955,CAM,MID,Championship
6000000.0,5573094.2712292215,-426905.7287707785,CM,MID,La Liga
999999.9999999997,971114.3701229764,-28885.629877023282,CDM,MID,Ekstraklasa
449999.99999999994,451570.67882219807,1570.678822198126,CAM,MID,Bundesliga
399999.9999999999,375693.34425924916,-24306.65574075072,CDM,MID,Premier Division
474999.99999999977,463041.12876915245,-11958.871230847319,RB,DEF,League One
1099999.9999999998,1029720.0076168369,-70279.99238316284,CB,DEF,Allsvenskan
90000.00000000001,229580.52781024136,139580.52781024133,GK,GK,Super League
549999.9999999998,537814.7517392673,-12185.248260732507,ST,FWD,Bundesliga
800000.0000000005,863198.0657260566,63198.06572605611,LM,MID,League One
1800000.000000001,1784353.082660819,-15646.917339181993,LW,FWD,Hrvatska nogometna liga
925000.0000000007,810992.3407919399,-114007.65920806082,RW,FWD,K League 1
575000.0000000001,644817.3934988588,69817.39349885867,CB,DEF,Ligue 2
549999.9999999998,552954.7824895451,2954.782489545294,GK,GK,League Two
749999.9999999998,699231.9658641319,-50768.03413586784,CM,MID,Bundesliga
4199999.999999997,4060415.9820406674,-139584.01795932977,CM,MID,Primeira Liga
1200000.0000000005,1190758.485942274,-9241.514057726366,ST,FWD,Serie A
10499999.999999994,11259788.609519448,759788.6095194537,CM,MID,Premier League
24000000.0,22089872.028079905,-1910127.9719200954,LM,MID,Premier League
3600000.0000000014,3201315.43615492,-398684.56384508125,LB,DEF,Liga Profesional de Fútbol
749999.9999999998,956817.5488179633,206817.54881796357,CB,DEF,Liga 1
974999.9999999999,930892.3674896534,-44107.63251034648,LB,DEF,2. Bundesliga
925000.0000000007,856826.292417059,-68173.70758294174,GK,GK,Liga Profesional de Fútbol
139999.9999999999,146566.1836032984,6566.183603298501,GK,GK,League Two
1200000.0000000005,1228000.1239119621,28000.12391196168,RM,MID,Major League Soccer
210000.0,236499.2774506634,26499.277450663387,CM,MID,Major League Soccer
2000000.0000000016,1773414.1330532224,-226585.8669467792,RM,MID,Pro League
825000.0000000006,853833.2815450226,28833.281545022037,CM,MID,Liga Profesional de Fútbol
775000.0000000007,803376.7260374848,28376.726037484128,LB,DEF,Serie B
1299999.9999999993,1174896.3337773941,-125103.66622260516,RW,FWD,Liga I
3600000.0000000014,3359057.7543381946,-240942.24566180678,CAM,MID,2. Bundesliga
115500000.0,78221487.7975818,-37278512.20241819,CDM,MID,Premier League
474999.99999999977,469577.70798407006,-5422.292015929706,RM,MID,Ekstraklasa
180000.00000000003,221581.16440665445,41581.164406654425,CM,MID,Ekstraklasa
999999.9999999997,944276.8193635168,-55723.180636482895,RW,FWD,Liga I
899999.9999999995,872008.9275408281,-27991.07245917141,LB,DEF,Bundesliga
324999.9999999999,413454.59091226454,88454.59091226466,CB,DEF,Veikkausliiga
2100000.000000001,1978939.3570359438,-121060.64296405716,RM,MID,La Liga 2
210000.0,212525.58540866445,2525.585408664454,CM,MID,Super League
700000.0000000006,668687.4015654929,-31312.59843450773,CDM,MID,Liga I
299999.99999999977,288431.42426202266,-11568.57573797711,RB,DEF,Pro League
1299999.9999999993,1244041.1659601238,-55958.83403987554,CM,MID,K League 1
2000000.0000000016,1944536.456336463,-55463.54366353853,CM,MID,Ligue 2
775000.0000000007,751711.2426875299,-23288.757312470814,LM,MID,Bundesliga
1200000.0000000005,1236347.4710565805,36347.47105658008,ST,FWD,Ligue 1
2900000.0000000014,2877011.2200454012,-22988.779954600148,CM,MID,Major League Soccer
625000.0000000002,558449.1566913103,-66550.84330868989,RM,MID,A-League Men
90000.00000000001,105059.78670302729,15059.786703027276,RB,DEF,Super League
1299999.9999999993,1324551.373711254,24551.37371125468,CB,DEF,Super League
210000.0,201426.9245952701,-8573.075404729898,GK,GK,League Two
28500000.000000034,18142315.865904313,-10357684.134095721,CDM,MID,Ligue 1
474999.99999999977,468201.10155257845,-6798.898447421321,RM,MID,Liga I
925000.0000000007,958143.2758452392,33143.27584523847,RB,DEF,Primeira Liga
1400000.0000000007,1195022.727151317,-204977.27284868364,CAM,MID,Liga Profesional de Fútbol
6000000.0,5898126.889993252,-101873.11000674777,CM,MID,Pro League
850000.0000000005,824438.9589625208,-25561.04103747965,CAM,MID,3. Liga
20999999.99999998,20854917.415467426,-145082.5845325552,CAM,MID,Serie A
230000.0000000001,246536.59817554374,16536.59817554365,LB,DEF,Super League
2900000.0000000014,3220937.466918572,320937.46691857046,CB,DEF,Süper Lig
299999.99999999977,292083.1668864798,-7916.8331135199405,LB,DEF,K League 1
9999999.999999996,7810223.972215021,-2189776.0277849752,LM,MID,La Liga
1400000.0000000007,1370724.210947942,-29275.78905205871,CB,DEF,2. Bundesliga
2800000.000000002,2414112.717569586,-385887.282430416,GK,GK,Eredivisie
324999.9999999999,326696.74449051265,1696.7444905127632,CM,MID,League One
525000.0000000003,561964.1059533508,36964.10595335043,CB,DEF,Veikkausliiga
1400000.0000000007,1263725.4943953084,-136274.50560469227,LB,DEF,Ligue 2
850000.0000000005,803055.4388650969,-46944.561134903575,ST,FWD,Liga I
219999.99999999983,218055.7890255365,-1944.2109744633199,LM,MID,Pro League
1400000.0000000007,1490550.368075807,90550.36807580641,RB,DEF,Bundesliga
974999.9999999999,936228.7546860597,-38771.24531394022,LW,FWD,Allsvenskan
575000.0000000001,558386.176865066,-16613.823134934064,CDM,MID,A-League Men
1899999.9999999993,1837843.395462873,-62156.604537126375,LM,MID,Süper Lig
2199999.9999999995,2153714.2036887836,-46285.79631121596,CDM,MID,Super League
2400000.000000001,2643744.1872576284,243744.1872576275,ST,FWD,La Liga
8499999.999999998,11579066.192452732,3079066.1924527343,CDM,MID,Bundesliga
2100000.000000001,2018130.6571414405,-81869.34285856038,LB,DEF,Pro League
1499999.9999999986,1453690.9288602755,-46309.07113972306,LM,MID,Championship
999999.9999999997,1003605.9275839875,3605.9275839878246,CDM,MID,2. Bundesliga
449999.99999999994,492339.650503749,42339.650503749086,ST,FWD,La Liga 2
2100000.000000001,2199072.913666975,99072.91366697429,CB,DEF,Super League
1200000.0000000005,1204474.8637705639,4474.863770563388,RW,FWD,2. Bundesliga
230000.0000000001,228309.94713171732,-1690.0528682827717,CAM,MID,Ekstraklasa
999999.9999999997,958304.0204551816,-41695.97954481805,CAM,MID,Liga I
449999.99999999994,658586.139384648,208586.139384648,CB,DEF,League One
199999.99999999997,214608.05173153905,14608.051731539075,GK,GK,Liga Profesional de Fútbol
130000.00000000009,243111.83758292135,113111.83758292126,RB,DEF,Super League
749999.9999999998,733421.5481420511,-16578.451857948676,CM,MID,Premiership
1099999.9999999998,1038085.6979003035,-61914.302099696244,CB,DEF,Superliga
3700000.000000002,3008337.785000871,-691662.2149991309,LB,DEF,Eliteserien
1499999.9999999986,1674389.9638856708,174389.96388567216,CM,MID,Süper Lig
3299999.9999999986,3326273.6839662376,26273.683966238983,CB,DEF,Serie A
60000.000000000015,93467.58111728446,33467.58111728444,ST,FWD,League One
6000000.0,5715504.786671428,-284495.213328572,ST,FWD,Bundesliga
5500000.000000001,4546871.572978617,-953128.4270213842,ST,FWD,Superliga
549999.9999999998,555000.3319474539,5000.331947454135,CB,DEF,3. Liga
549999.9999999998,514079.3959399567,-35920.60406004306,RW,FWD,Liga I
1099999.9999999998,1084547.8961162153,-15452.103883784497,CDM,MID,Premiership
399999.9999999999,406488.8077735043,6488.807773504406,ST,FWD,League One
600000.0000000003,677335.8539862545,77335.8539862542,GK,GK,Ligue 1
240000.00000000003,237679.7810415487,-2320.2189584513253,GK,GK,Premiership
9500000.000000015,6975175.330138936,-2524824.669861079,GK,GK,Liga Profesional de Fútbol
20999999.99999998,12151308.80637022,-8848691.193629762,RM,MID,Serie A
1099999.9999999998,1191617.5318061989,91617.53180619911,LB,DEF,Bundesliga
1400000.0000000007,1497753.429529298,97753.4295292974,LM,MID,Bundesliga
1600000.0000000012,1510902.6458977323,-89097.35410226882,CAM,MID,Eredivisie
899999.9999999995,772366.0373347384,-127633.96266526112,ST,FWD,División Profesional
8499999.999999998,7744678.164179437,-755321.8358205613,ST,FWD,Serie A
180000.00000000003,150276.92680363255,-29723.073196367477,GK,GK,Super League
240000.00000000003,238294.9578965197,-1705.0421034803148,CM,MID,Liga Profesional de Fútbol
875000.0,785569.965087038,-89430.034912962,GK,GK,Primera Division
180000.00000000003,241613.9579096642,61613.95790966417,GK,GK,Liga Profesional de Fútbol
1299999.9999999993,1206941.7160741014,-93058.28392589791,ST,FWD,Pro League
1899999.9999999993,2006802.252212774,106802.2522127747,CM,MID,Primeira Liga
16999999.999999974,15939004.97866833,-1060995.0213316437,CAM,MID,Ligue 1
